prison_id,total_change_disparity_wbgt_28,NAME,STATE,STATEFP,COUNTY,CITY,TYPE,POPULATION,CAPACITY,VAL_DATE
5613,-4.6,SUMTER YOUTH DEVELOPMENT CAMPUS,GA,13,SUMTER,AMERICUS,STATE,54,150,2019/11/05
5615,-5.6,BACON PROBATION DETENTION CENTER,GA,13,BACON,ALMA,STATE,232,232,2019/11/05
5626,1.8,BARROW COUNTY DETENTION CENTER,GA,13,BARROW,WINDER,COUNTY,222,372,2019/11/05
5627,1.4,BARTOW COUNTY JAIL,GA,13,BARTOW,CARTERSVILLE,COUNTY,634,-999,2019/11/05
5628,5.2,BERRIEN COUNTY JAIL,GA,13,BERRIEN,NASHVILLE,COUNTY,68,-999,2019/11/05
5631,-12.1,BULLOCH COUNTY CORRECTIONAL INSTITUTE,GA,13,BULLOCH,STATESBORO,COUNTY,161,183,2019/11/05
5632,3.1,CARROLL COUNTY CORRECTIONAL INSTITUTION,GA,13,CARROLL,CARROLLTON,COUNTY,249,246,2019/11/05
5633,3.1,CARROLL COUNTY JAIL,GA,13,CARROLL,CARROLLTON,COUNTY,537,645,2019/11/05
5636,-2.8,CLARKE COUNTY CORRECTIONAL INSTITUTION,GA,13,CLARKE,ATHENS,COUNTY,126,112,2019/11/05
5637,-2.8,CLARKE COUNTY JAIL,GA,13,CLARKE,ATHENS,COUNTY,413,-999,2019/11/05
5638,4,CLAYTON COUNTY JAIL,GA,13,CLAYTON,JONESBORO,COUNTY,236,1947,2019/11/05
5639,4.8,CLAYTON COUNTY PRISON,GA,13,CLAYTON,LOVEJOY,COUNTY,237,242,2019/11/05
5641,2.4,COBB COUNTY WORK RELEASE CENTER,GA,13,COBB,MARIETTA,COUNTY,115,384,2019/11/05
5642,-0.1,COLQUITT COUNTY CORRECTIONAL INSTITUTION,GA,13,COLQUITT,MOULTRIE,COUNTY,191,190,2019/11/05
5643,7.5,COLUMBIA COUNTY JAIL,GA,13,COLUMBIA,APPLING,COUNTY,336,338,2019/11/05
5644,-2.2,CRAWFORD COUNTY JAIL / SHERIFF,GA,13,CRAWFORD,KNOXVILLE,COUNTY,41,-999,2019/11/05
5645,-10.1,CRISP COUNTY DETENTION CENTER,GA,13,CRISP,CORDELE,COUNTY,4,168,2019/11/05
5646,4.2,DADE COUNTY JAIL,GA,13,DADE,TRENTON,COUNTY,78,116,2019/11/05
5647,1.6,DAWSON COUNTY DETENTION CENTER,GA,13,DAWSON,DAWSONVILLE,COUNTY,90,-999,2019/11/05
5648,14.7,DECATUR COUNTY JAIL,GA,13,DECATUR,BAINBRIDGE,COUNTY,86,-999,2019/11/05
5649,-0.8,DODGE COUNTY JAIL,GA,13,DODGE,EASTMAN,COUNTY,131,150,2019/11/05
5651,3.1,DOUGLAS COUNTY JAIL,GA,13,DOUGLAS,DOUGLASVILLE,COUNTY,679,-999,2019/11/05
5653,0,ELBERT COUNTY DETENTION,GA,13,ELBERT,ELBERTON,COUNTY,104,117,2019/11/05
5654,3.7,EMANUEL COUNTY JAIL,GA,13,EMANUEL,SWAINSBORO,COUNTY,3,120,2019/11/05
5655,2.6,FAYETTE COUNTY JAIL,GA,13,FAYETTE,FAYETTEVILLE,COUNTY,265,404,2019/11/05
5656,5.7,FLOYD COUNTY JAIL,GA,13,FLOYD,ROME,COUNTY,716,828,2019/11/05
5657,1.6,GILMER COUNTY DETENTION CENTER,GA,13,GILMER,ELIJAY,COUNTY,108,-999,2019/11/05
5658,0.4,GLYNN COUNTY DETENTION CENTER,GA,13,GLYNN,BRUNSWICK,COUNTY,413,612,2019/11/05
5660,8.3,GREENE COUNTY JAIL / SHERIFF,GA,13,GREENE,GREENSBORO,COUNTY,62,-999,2019/11/05
5661,2.4,GWINNETT COUNTY COMPREHENSIVE CORRECTIONAL COMPLEX,GA,13,GWINNETT,LAWRENCEVILLE,COUNTY,220,512,2019/11/05
5662,2.3,GWINNETT COUNTY DETENTION CENTER,GA,13,GWINNETT,LAWRENCEVILLE,COUNTY,2600,2765,2019/11/05
5663,2.8,HABERSHAM COUNTY DETENTION CENTER,GA,13,HABERSHAM,CLARKESVILLE,COUNTY,15,-999,2019/11/05
5665,-0,HALL COUNTY CORRECTIONAL INSTITUTION,GA,13,HALL,GAINESVILLE,COUNTY,194,240,2019/11/05
5666,-4.7,HANCOCK COUNTY JAIL,GA,13,HANCOCK,SPARTA,COUNTY,1,157,2019/11/05
5667,0.9,HART COUNTY JAIL,GA,13,HART,HARTWELL,COUNTY,4,-999,2019/11/05
5668,3,HENRY COUNTY JAIL,GA,13,HENRY,MCDONOUGH,COUNTY,826,816,2019/11/05
5670,-2.4,JACKSON COUNTY CORRECTIONAL INSTITUTION,GA,13,JACKSON,JEFFERSON,COUNTY,154,150,2019/11/05
5671,10.2,JEFFERSON COUNTY JAIL,GA,13,JEFFERSON,LOUISVILLE,COUNTY,24,126,2019/11/05
5673,3,LAMAR COUNTY JAIL,GA,13,LAMAR,BARNESVILLE,COUNTY,59,152,2019/11/05
5674,-2.8,LEE COUNTYJAIL,GA,13,LEE,LEESBURG,COUNTY,2,76,2019/11/05
5675,6.1,LIBERTY COUNTY JAIL,GA,13,LIBERTY,HINESVILLE,COUNTY,168,305,2019/11/05
5676,5.3,LOWNDES COUNTY JAIL,GA,13,LOWNDES,VALDOSTA,COUNTY,584,-999,2019/11/05
5677,1.7,LUMPKIN COUNTY DETENTION CENTER,GA,13,LUMPKIN,DAHLONEGA,COUNTY,142,-999,2019/11/05
5679,-1.8,MARION COUNTY JAIL,GA,13,MARION,BUENA VISTA,COUNTY,1,30,2019/11/05
5680,0.3,MERIWETHER COUNTY JAIL,GA,13,MERIWETHER,GREENVILLE,COUNTY,10,-999,2019/11/05
5681,3.5,MITCHELL COUNTY CORRECTIONAL INSTITUTE,GA,13,MITCHELL,CAMILLA,COUNTY,144,159,2019/11/05
5682,1.9,MONROE COUNTY JAIL,GA,13,MONROE,FORSYTH,COUNTY,9,168,2019/11/05
5684,1.4,MURRAY COUNTY JAIL,GA,13,MURRAY,CHATSWORTH,COUNTY,1,280,2019/11/05
5685,7.6,NEWTON COUNTY LAW ENFORCEMENT CENTER,GA,13,NEWTON,COVINGTON,COUNTY,497,-999,2019/11/05
5686,1.3,OCONEE COUNTY JAIL / SHERIFF,GA,13,OCONEE,WATKINSVILLE,COUNTY,56,-999,2019/11/05
5687,2.9,OGLETHORPE COUNTY LAW ENFORCEMENT CENTER,GA,13,OGLETHORPE,CRAWFORD,COUNTY,1,-999,2019/11/05
5689,1,PIKE COUNTY JAIL / SHERIFF,GA,13,PIKE,ZEBULON,COUNTY,4,-999,2019/11/05
5690,4.2,POLK COUNTY JAIL / SHERIFF,GA,13,POLK,CEDARTOWN,COUNTY,179,-999,2019/11/05
5693,-2.6,TELFAIR COUNTY JAIL,GA,13,TELFAIR,MCRAE,COUNTY,2,-999,2019/11/05
5694,4.6,TERRELL COUNTY CORRECTIONAL INSTITUTION,GA,13,TERRELL,DAWSON,COUNTY,144,140,2019/11/05
5697,5.1,THOMAS COUNTY DETENTION CENTER,GA,13,THOMAS,THOMASVILLE,COUNTY,170,270,2019/11/05
5698,-10.5,TIFT COUNTY JAIL / SHERIFF,GA,13,TIFT,TIFTON,COUNTY,188,260,2019/11/05
5699,-1.6,TREUTLEN COUNTY JAIL,GA,13,TREUTLEN,SOPERTON,COUNTY,1,-999,2019/11/05
5700,11.8,TROUP COUNTY CORRECTIONAL INSTITUTION,GA,13,TROUP,LAGRANGE,COUNTY,338,372,2019/11/05
5701,-2.3,TURNER COUNTY JAIL,GA,13,TURNER,ASHBURN,COUNTY,66,-999,2019/11/05
5702,2.7,WALKER COUNTY JAIL / SHERIFF,GA,13,WALKER,LAFAYETTE,COUNTY,200,-999,2019/11/05
5705,2.4,WHITE COUNTY DETENTION CENTER,GA,13,WHITE,CLEVELAND,COUNTY,2,176,2019/11/05
5706,1.8,WHITFIELD COUNTY DETENTION CENTER,GA,13,WHITFIELD,DALTON,COUNTY,400,540,2019/11/05
5709,-3.7,WORTH COUNTY JAIL,GA,13,WORTH,SYLVESTER,COUNTY,1,-999,2019/11/05
5721,-1.2,RENVILLE COUNTY JAIL,MN,27,RENVILLE,OLIVIA,COUNTY,74,72,2020/01/02
5723,0.8,ROSEAU COUNTY DETENTION CENTER,MN,27,ROSEAU,ROSEAU,COUNTY,24,52,2020/01/02
5725,0.5,SHERBURNE COUNTY JAIL,MN,27,SHERBURNE,ELK RIVER,COUNTY,596,697,2020/01/02
5726,0.2,STEARNS COUNTY JAIL,MN,27,STEARNS,SAINT CLOUD,COUNTY,194,108,2020/01/02
5727,-0.6,STEELE COUNTY DETENTION CENTER,MN,27,STEELE,OWATONNA,COUNTY,108,154,2020/01/02
5728,0.7,SWIFT COUNTY JAIL,MN,27,SWIFT,BENSON,COUNTY,4,12,2020/01/02
5729,0.2,TODD COUNTY JAIL,MN,27,TODD,LONG PRAIRIE,COUNTY,31,52,2020/01/02
5730,-0.3,SOUTH IDAHO CORRECTIONAL INSTITUTION,ID,16,ADA,KUNA,STATE,590,702,2019/11/07
5732,1.7,ROCKVILLE CORRECTIONAL FACILITY,IN,18,PARKE,ROCKVILLE,STATE,1000,1269,2019/12/11
5733,-1.3,WABASHA COUNTY JAIL,MN,27,WABASHA,WABASHA,COUNTY,17,43,2020/01/02
5734,0.3,WADENA COUNTY JAIL,MN,27,WADENA,WADENA,COUNTY,25,27,2020/01/02
5735,-0.8,WASECA COUNTY JAIL,MN,27,WASECA,WASECA,COUNTY,8,25,2020/01/02
5736,-0.9,WATONWAN COUNTY JAIL,MN,27,WATONWAN,SAINT JAMES,COUNTY,13,20,2020/01/02
5737,-3.6,WILKIN COUNTY JAIL,MN,27,WILKIN,BRECKENRIDGE,COUNTY,12,21,2020/01/02
5741,-12.1,CALHOUN COUNTY JAIL,AL,01,CALHOUN,ANNISTON,COUNTY,430,370,2019/11/05
5745,-2.8,WINONA COUNTY JAIL,MN,27,WINONA,WINONA,COUNTY,50,83,2020/01/02
5746,0.3,WRIGHT COUNTY JAIL,MN,27,WRIGHT,BUFFALO,COUNTY,239,224,2020/01/02
5751,0.1,SHELBY COUNTY JAIL,TN,47,SHELBY,MEMPHIS,COUNTY,2359,-999,2019/12/08
5753,5.1,ORANGE REGIONAL JUVENILE DETENTION CENTER,FL,12,ORANGE,ORLANDO,STATE,20,124,2019/12/12
5754,-8.9,PASCO JUVENILE DETENTION CENTER,FL,12,PASCO,SAN ANTONIO,STATE,49,36,2019/12/12
5755,-2.2,SOUTH PLACER JAIL,CA,06,PLACER,ROSEVILLE,COUNTY,389,-999,2019/11/25
5756,6.2,SHELBY COUNTY JAIL WOMEN'S FACILITY,TN,47,SHELBY,MEMPHIS,COUNTY,228,-999,2019/12/08
5757,-1.3,PLUMAS COUNTY CORRECTIONAL FACILITY,CA,06,PLUMAS,QUINCY,COUNTY,51,-999,2019/11/25
5759,16.6,RIVERSIDE COUNTY INDIO JAIL,CA,06,RIVERSIDE,INDIO,COUNTY,364,-999,2019/11/25
5760,-5.7,ROBERT PRESLEY DETENTION CENTER,CA,06,RIVERSIDE,RIVERSIDE,COUNTY,711,-999,2019/11/25
5762,-0.6,SACRAMENTO COUNTY MAIN JAIL,CA,06,SACRAMENTO,SACRAMENTO,COUNTY,1917,-999,2019/11/25
5763,-0.5,RIO COSUMNES CORRECTIONAL CENTER,CA,06,SACRAMENTO,ELK GROVE,COUNTY,1504,-999,2019/11/25
5765,-6.2,ALACHUA ACADEMY,FL,12,ALACHUA,GAINESVILLE,STATE,14,28,2019/12/12
5766,-20.1,BAY REGIONAL JUVENILE DETENTION CENTER,FL,12,BAY,PANAMA CITY,STATE,27,32,2019/12/12
5767,0.9,BREVARD GROUP TREATMENT HOME,FL,12,BREVARD,COCOA,STATE,28,30,2019/12/12
5768,-4.4,BREVARD JUVENILE DETENTION CENTER,FL,12,BREVARD,COCOA,STATE,37,40,2019/12/12
5769,-0.6,BROWARD YOUTH TREATMENT CENTER,FL,12,BROWARD,PEMBROKE PINES,STATE,28,28,2019/12/12
5770,22.6,COLLIER JUVENILE DETENTION CENTER,FL,12,COLLIER,NAPLES,STATE,3,45,2019/12/12
5771,-11.6,DUVAL REGIONAL JUVENILE DETENTION CENTER,FL,12,DUVAL,JACKSONVILLE,STATE,102,100,2019/12/12
5772,11.6,MARION REGIONAL JUVENILE DETENTION CENTER,FL,12,MARION,OCALA,STATE,29,42,2019/12/12
5773,46,MONROE JUVENILE DETENTION CENTER,FL,12,MONROE,KEY WEST,STATE,2,10,2019/12/12
5774,5.3,PALM BEACH JUVENILE DETENTION CENTER,FL,12,PALM BEACH,WEST PALM BEACH,STATE,51,65,2019/12/12
5775,-54.3,PINELLAS JUVENILE DETENTION CENTER,FL,12,PINELLAS,CLEARWATER,STATE,69,96,2019/12/12
5776,7,ST. LUCIE REGIONAL JUVENILE DETENTION CENTER,FL,12,ST. LUCIE,FORT PIERCE,STATE,44,49,2019/12/12
5777,9.9,VOLUSIA REGIONAL JUVENILE DETENTION CENTER,FL,12,VOLUSIA,DAYTONA BEACH,STATE,49,64,2019/12/12
5778,-5.4,CENTRAL PASCO GIRLS ACADEMY,FL,12,PASCO,LAND O'LAKES,STATE,27,32,2019/12/12
5779,-6.5,BROOKSVILLE ACADEMY,FL,12,HERNANDO,BROOKSVILLE,STATE,58,60,2019/12/12
5780,5.8,COLUMBUS YOUTH ACADEMY,FL,12,HILLSBOROUGH,TAMPA,STATE,40,50,2019/12/12
5781,-11,OKALOOSA YOUTH ACADEMY AND CRESTVIEW SEX OFFENDER PROGRAM,FL,12,OKALOOSA,CRESTVIEW,STATE,63,75,2019/12/12
5782,8.4,CYPRESS CREEK JUVENILE OFFENDER CC,FL,12,CITRUS,LECANTO,STATE,71,96,2019/12/12
5783,6.3,DADE JUVENILE RESIDENTIAL FACILITY,FL,12,MIAMI-DADE,FLORIDA CITY,STATE,50,56,2019/12/12
5784,9.9,DAYTONA JUVENILE RESIDENTIAL FACILITY,FL,12,VOLUSIA,DAYTONA BEACH,STATE,48,30,2019/12/12
5786,-0.2,DUVAL ACADEMY,FL,12,DUVAL,JACKSONVILLE,STATE,28,28,2019/12/12
5787,-7.5,ESCAMBIA BOYS BASE,FL,12,ESCAMBIA,PENSACOLA,STATE,18,28,2019/12/12
5795,5.8,HILLSBOROUGH GIRLS ACADEMY,FL,12,HILLSBOROUGH,TAMPA,STATE,13,20,2019/12/12
5798,-9.1,JOANN BRIDGES ACADEMY,FL,12,MADISON,GREENVILLE,STATE,23,28,2019/12/12
5799,-2.9,BAXTER COUNTY JAIL / SHERIFF,AR,05,BAXTER,MOUNTAIN HOME,COUNTY,95,-999,2019/11/11
5800,0.6,ST. LOUIS CITY JUSTICE CENTER,MO,29,ST. LOUIS (CITY),ST. LOUIS,LOCAL,613,860,2020/01/31
5801,0.5,CHRISTIAN COUNTY JAIL / SHERIFF,MO,29,CHRISTIAN,OZARK,COUNTY,103,96,2020/01/31
5804,2.2,WILSON CREEK,MO,29,GREENE,SPRINGFIELD,STATE,7,10,2020/01/31
5805,1.6,GREENE COUNTY JUVENILE SERVICES,MO,29,GREENE,SPRINGFIELD,COUNTY,8,24,2020/01/31
5808,2.7,JASPER COUNTY DETENTION CENTER,MO,29,JASPER,CARTHAGE,COUNTY,190,165,2020/01/31
5811,1.4,REYNOLDS COUNTY SHERIFF'S DEPARTMENT,MO,29,REYNOLDS,CENTERVILLE,COUNTY,1,16,2020/01/31
5813,2.6,ST. FRANCOIS COUNTY JUVENILE DETENTION CENTER,MO,29,ST. FRANCOIS,FARMINGTON,COUNTY,6,11,2020/01/31
5814,0.2,BUZZ WESTFALL JAIL / JUSTICE CENTER,MO,29,ST. LOUIS,CLAYTON,COUNTY,1068,1232,2020/01/31
5817,0.1,TANEY COUNTY JAIL,MO,29,TANEY,FORSYTH,COUNTY,371,-999,2020/01/31
5821,-1.8,NEW MADRID BEND YOUTH CENTER,MO,29,NEW MADRID,NEW MADRID,STATE,21,20,2020/01/31
5822,-0.1,MISSOURI HILLS CAMPUS - DISCOVERY HALL,MO,29,ST. LOUIS,SAINT LOUIS,STATE,12,10,2020/01/31
5828,-0.3,JOHNSON COUNTY JAIL,MO,29,JOHNSON,CENTERVIEW,COUNTY,142,240,2020/01/31
5829,4.5,ATCHISON COUNTY JAIL / SHERIFF,MO,29,ATCHISON,ROCK PORT,COUNTY,9,12,2020/01/31
5833,3.4,NODAWAY COUNTY JAIL,MO,29,NODAWAY,MARYVILLE,COUNTY,14,-999,2020/01/31
5834,-3.7,WRIGHT COUNTY JAIL,MO,29,WRIGHT,HARTVILLE,COUNTY,18,18,2020/01/31
5836,0.4,PULASKI COUNTY SHERIFF'S DEPARTMENT,MO,29,PULASKI,WAYNESVILLE,COUNTY,61,28,2020/01/31
5839,1.3,SCOTT COUNTY JAIL,MO,29,SCOTT,BENTON,COUNTY,125,-999,2020/01/31
5841,0.6,WATKINS MILL PARK CAMP,MO,29,CLAY,LAWSON,STATE,64,60,2020/01/31
5844,2.6,RICH HILL YOUTH DEVELOPMENT CENTER,MO,29,BATES,RICH HILL,STATE,23,24,2020/01/31
5846,-0,LEWIS COUNTY JAIL,MO,29,LEWIS,MONTICELLO,COUNTY,11,18,2020/01/31
5850,-4.2,MORGAN COUNTY ADULT DETENTION CENTER,MO,29,MORGAN,VERSAILLES,COUNTY,58,-999,2020/01/31
5853,5,CHILLICOTHE CORRECTIONAL CENTER,MO,29,LIVINGSTON,CHILLICOTHE,STATE,1529,1636,2020/01/31
5854,-1.5,OZARK CORRECTIONAL CENTER,MO,29,WEBSTER,FORDLAND,STATE,716,750,2020/01/31
5855,4,WESTERN MISSOURI CORRECTIONAL CENTER,MO,29,DEKALB,CAMERON,STATE,1795,1975,2020/01/31
5859,-3,CALLAWAY COUNTY JAIL,MO,29,CALLAWAY,FULTON,COUNTY,108,104,2020/01/31
5860,-9.2,MICHAEL W PRENGER FAMILY CENTER,MO,29,COLE,JEFFERSON CITY,COUNTY,4,20,2020/01/31
5862,0.9,ST. LOUIS MEDIUM SECURITY INSTITUTION,MO,29,ST. LOUIS (CITY),ST. LOUIS,LOCAL,557,1138,2020/01/31
5863,2.6,ADAIR COUNTY JAIL,MO,29,ADAIR,KIRKSVILLE,COUNTY,45,64,2020/01/31
5864,-7.6,ALGOA CORRECTIONAL CENTER,MO,29,COLE,JEFFERSON CITY,STATE,1530,1565,2020/01/31
5865,5.5,CAPE GIRARDEAU COUNTY JAIL,MO,29,CAPE GIRARDEAU,JACKSON,COUNTY,180,152,2020/01/31
5866,-5.2,BOONE COUNTY JAIL,MO,29,BOONE,COLUMBIA,COUNTY,230,210,2020/01/31
5867,2.8,CASS COUNTY JAIL,MO,29,CASS,HARRISONVILLE,COUNTY,313,136,2020/01/31
5868,-5.7,COOPER COUNTY DETENTION CENTER,MO,29,COOPER,BOONVILLE,COUNTY,98,50,2020/01/31
5869,-9.7,COLE COUNTY JAIL,MO,29,COLE,JEFFERSON CITY,COUNTY,135,207,2020/01/31
5870,-6.2,STE. GENEVIEVE COUNTY DETENTION CENTER,MO,29,STE. GENEVIEVE,STE. GENEVIEVE,COUNTY,115,260,2020/01/31
5871,6,BARRY COUNTY JAIL,MO,29,BARRY,CASSVILLE,COUNTY,87,80,2020/01/31
5872,0.5,SOUTH CENTRAL CORRECTIONAL CENTER,MO,29,TEXAS,LICKING,STATE,1500,1500,2020/01/31
5874,-2.3,HOWARD COUNTY JAIL,MO,29,HOWARD,FAYETTE,COUNTY,22,24,2020/01/31
5875,-0.3,MISSOURI EASTERN CORRECTIONAL CENTER,MO,29,ST. LOUIS,PACIFIC,STATE,1094,1100,2020/01/31
5876,-0.8,KANSAS CITY REENTRY CENTER,MO,29,JACKSON,KANSAS CITY,STATE,141,410,2020/01/31
5877,-5.8,BOONVILLE CORRECTIONAL CENTER,MO,29,COOPER,BOONVILLE,STATE,1322,1346,2020/01/31
5878,-2.8,CREMER THERAPEUTIC COMMUNITY CENTER,MO,29,CALLAWAY,FULTON,STATE,174,180,2020/01/31
5880,3.8,CROSSROADS CORRECTIONAL CENTER,MO,29,DEKALB,CAMERON,STATE,1463,1400,2020/01/31
5881,0.4,EASTERN RECEPTION DIAGNOSTIC / CORRECTIONAL CTR,MO,29,ST. FRANCOIS,BONNE TERRE,STATE,2986,3100,2020/01/31
5882,2.7,FARMINGTON CORRECTIONAL CENTER,MO,29,ST. FRANCOIS,FARMINGTON,STATE,2622,2655,2020/01/31
5883,-3,FULTON RECEPTION AND DIAGNOSTIC CENTER,MO,29,CALLAWAY,FULTON,STATE,1400,1302,2020/01/31
5884,-7.6,JEFFERSON CITY CORRECTIONAL CENTER,MO,29,COLE,JEFFERSON CITY,STATE,1941,2052,2020/01/31
5885,1.7,MARYVILLE TREATMENT CENTER,MO,29,NODAWAY,MARYVILLE,STATE,520,525,2020/01/31
5886,-2.7,TIPTON CORRECTIONAL CENTER,MO,29,MONITEAU,TIPTON,STATE,1225,1222,2020/01/31
5887,2.7,"WESTERN RECEPTION, DIAGNOSTIC / CORRECTIONAL CTR",MO,29,BUCHANAN,ST. JOSEPH,STATE,2051,1968,2020/01/31
5888,-3.5,"WOMEN'S EASTERN RECEPTION, DIAGNOSTIC / CORRECTIONAL CENTER",MO,29,AUDRAIN,VANDALIA,STATE,1767,1560,2020/01/31
5889,3.1,ST. JOSEPH COMMUNITY SUPERVISION CENTER,MO,29,BUCHANAN,ST. JOSEPH,STATE,29,30,2020/01/31
5890,-3.1,HANNIBAL COMMUNITY SUPERVISION CENTER,MO,29,MARION,HANNIBAL,STATE,27,50,2020/01/31
5891,2.7,FARMINGTON COMMUNITY SUPERVISION CENTER,MO,29,ST. FRANCOIS,FARMINGTON,STATE,27,30,2020/01/31
5892,2.9,POPLAR BLUFF COMMUNITY SUPERVISION CENTER,MO,29,BUTLER,POPLAR BLUFF,STATE,38,30,2020/01/31
5893,-0,KENNETT COMMUNITY SUPERVISION CENTER,MO,29,DUNKLIN,KENNETT,STATE,41,30,2020/01/31
5894,-3,FULTON COMMUNITY SUPERVISION CENTER,MO,29,CALLAWAY,FULTON,STATE,25,32,2020/01/31
5895,-0.8,TRANSITION CENTER OF ST. LOUIS,MO,29,ST. LOUIS (CITY),ST. LOUIS,STATE,372,538,2020/01/31
5897,-0.9,CAMP AVERY PARK CAMP,MO,29,LINCOLN,TROY,STATE,24,36,2020/01/31
5898,0.9,DELMINA WOODS YOUTH FACILITY,MO,29,CHRISTIAN,FORSYTH,STATE,18,24,2020/01/31
5899,-3,FULTON TREATMENT CENTER,MO,29,CALLAWAY,FULTON,STATE,23,30,2020/01/31
5900,-2.9,GENTRY RESIDENTIAL TREATMENT CENTER,MO,29,TEXAS,CABOOL,STATE,20,24,2020/01/31
5901,0.4,HILLSBORO TREATMENT CENTER,MO,29,JEFFERSON,HILLSBORO,STATE,18,24,2020/01/31
5902,0.8,HOGAN STREET REGIONAL YOUTH CENTER,MO,29,ST. LOUIS (CITY),SAINT LOUIS,STATE,35,36,2020/01/31
5903,4.4,LANGSFORD HOUSE YOUTH CENTER,MO,29,JACKSON,LEES SUMMIT,STATE,8,12,2020/01/31
5904,-5.8,CORNERSTONE,MO,29,BOONE,COLUMBIA,STATE,12,10,2020/01/31
5906,-0.1,MISSOURI HILLS CAMPUS - FORT BELLEFONTAINE,MO,29,ST. LOUIS,SAINT LOUIS,STATE,24,20,2020/01/31
5907,-0.1,MISSOURI HILLS CAMPUS - LEWIS AND CLARK HALL,MO,29,ST. LOUIS,SAINT LOUIS,STATE,10,10,2020/01/31
5908,-1.3,MONTGOMERY CITY YOUTH CAMP,MO,29,MONTGOMERY,MONTGOMERY CITY,STATE,17,36,2020/01/31
5909,1.6,DATEMA HOUSE,MO,29,GREENE,SPRINGFIELD,STATE,11,12,2020/01/31
5910,0.5,GIRARDOT CENTER FOR YOUTH AND FAMILIES,MO,29,CAPE GIRARDEAU,CAPE GIRARDEAU,STATE,23,24,2020/01/31
5911,3.1,RIVERBEND TREATMENT CENTER,MO,29,BUCHANAN,SAINT JOSEPH,STATE,30,30,2020/01/31
5912,3.3,MT. VERNON TREATMENT CENTER,MO,29,LAWRENCE,MT. VERNON,STATE,31,36,2020/01/31
5913,-3.2,ROSA PARKS CENTER,MO,29,CALLAWAY,FULTON,STATE,12,12,2020/01/31
5914,1.1,NORTHWEST REGIONAL YOUTH CENTER,MO,29,CLAY,KANSAS CITY,STATE,28,30,2020/01/31
5915,1.9,WENDELL E SEARS YOUTH CENTER,MO,29,BUTLER,POPLAR BLUFF,STATE,53,60,2020/01/31
5916,1.9,SIERRA OSAGE TREATMENT CENTER,MO,29,BUTLER,POPLAR BLUFF,STATE,20,24,2020/01/31
5917,-0.1,MISSOURI HILLS CAMPUS - SPANISH LAKE,MO,29,ST. LOUIS,SAINT LOUIS,STATE,24,20,2020/01/31
5918,-0.1,MISSOURI HILLS CAMPUS - TWIN RIVERS,MO,29,ST. LOUIS,SAINT LOUIS,STATE,19,20,2020/01/31
5919,2,WAVERLY REGIONAL YOUTH CENTER,MO,29,LAFAYETTE,WAVERLY,STATE,46,40,2020/01/31
5920,2.2,COMMUNITY LEARNING CENTER,MO,29,GREENE,SPRINGFIELD,STATE,10,12,2020/01/31
5932,-10.6,HANCOCK COUNTY ADULT DETENTION CENTER,MS,28,HANCOCK,ST. LOUIS,COUNTY,161,303,2020/01/07
5934,3.1,LAUDERDALE COUNTY JUVENILE DETENTION CENTER,MS,28,LAUDERDALE,MERIDIAN,COUNTY,14,30,2020/01/07
5935,-9,LEE COUNTY - TUPELO ADULT JAIL,MS,28,LEE,TUPELO,COUNTY,187,200,2020/01/07
5938,7.9,LOWNDES COUNTY JUVENILE DETENTION CENTER,MS,28,LOWNDES,COLUMBUS,COUNTY,14,25,2020/01/07
5942,0.2,NEWTON COUNTY JAIL,MS,28,NEWTON,DECATUR,COUNTY,23,-999,2020/01/07
5943,-10.1,PANOLA COUNTY JAIL,MS,28,PANOLA,BATESVILLE,COUNTY,120,-999,2020/01/07
5944,4.4,PEARL RIVER COUNTY JAIL,MS,28,PEARL RIVER,POPLARVILLE,COUNTY,238,150,2020/01/07
5948,-0.2,SIMPSON COUNTY ADULT DETENTION CENTER,MS,28,SIMPSON,MENDENHALL,COUNTY,44,185,2020/01/07
5953,-17.2,TUNICA COUNTY JAIL,MS,28,TUNICA,TUNICA,COUNTY,26,-999,2020/01/07
5963,11.5,WARREN COUNTY JUVENILE DETENTION CENTER,MS,28,WARREN,VICKSBURG,COUNTY,13,30,2020/01/07
5964,-15.4,WASHINGTON COUNTY JUVENILE JUSTICE CENTER,MS,28,WASHINGTON,GREENVILLE,COUNTY,15,28,2020/01/07
5966,-9.7,YAZOO COUNTY JUVENILE JUSTICE CENTER,MS,28,YAZOO,YAZOO CITY,COUNTY,13,25,2020/01/07
5968,-10.8,FCI YAZOO CITY LOW,MS,28,YAZOO,YAZOO CITY,FEDERAL,1768,1536,2020/01/07
5969,0.5,CI ADAMS COUNTY,MS,28,ADAMS,NATCHEZ,FEDERAL,2221,2232,2020/01/07
5970,-4.7,FLOWOOD COMMUNITY WORK CENTER,MS,28,RANKIN,FLOWOOD,STATE,235,260,2020/01/07
5971,-4.4,HINDS COUNTY RESTITUTION CENTER,MS,28,HINDS,JACKSON,STATE,2,6,2020/01/07
5972,-2.1,WILKINSON COUNTY COMMUNITY WORK CENTER,MS,28,WILKINSON,WOODVILLE,STATE,54,62,2020/01/07
5973,-10.4,LEFLORE COUNTY TECHNICAL VIOLATION CENTER,MS,28,LEFLORE,GREENWOOD,STATE,69,102,2020/01/07
5974,-16.6,WASHINGTON COUNTY COMMUNITY WORK CENTER,MS,28,WASHINGTON,GREENVILLE,STATE,54,60,2020/01/07
