prison_id,total_change_wbgt_28,NAME,STATE,STATEFP,COUNTY,CITY,TYPE,POPULATION,CAPACITY,VAL_DATE
5460,-0.1,FPC ALDERSON,WV,54,GREENBRIER,ALDERSON,FEDERAL,830,992,2020/03/03
5461,0.7,JAMES T VAUGHN CORRECTIONAL CENTER,DE,10,NEW CASTLE,SMYRNA,STATE,2385,2601,2019/12/31
5463,0.1,RONALD MULHOLLAND JUVENILE CENTER,WV,54,OHIO,WHEELING,STATE,25,26,2020/03/03
5465,-0.7,ASHLAND COUNTY JAIL,OH,39,ASHLAND,ASHLAND,COUNTY,120,127,2020/02/20
5466,-2.7,LYON COUNTY JAIL,IA,19,LYON,ROCK RAPIDS,COUNTY,8,-999,2019/12/11
5472,-0,USP HAZELTON,WV,54,PRESTON,BRUCETON MILLS,FEDERAL,1238,957,2020/03/03
5473,-0,SARGUS JUVENILE DETENTION CENTER,OH,39,BELMONT,ST. CLAIRSVILLE,COUNTY,15,17,2020/02/20
5474,-0,FCI HAZELTON SFF,WV,54,PRESTON,BRUCETON MILLS,FEDERAL,542,502,2020/03/03
5475,0,FCI BECKLEY,WV,54,RALEIGH,BEAVER,FEDERAL,1518,1127,2020/03/03
5476,-2.2,FCI GILMER,WV,54,GILMER,GLENVILLE,FEDERAL,1418,1152,2020/03/03
5479,0.2,FCI TERMINAL ISLAND,CA,06,LOS ANGELES,SAN PEDRO,FEDERAL,1185,781,2019/11/25
5480,4.5,LOUISIANA CORRECTIONAL INSTITUTE FOR WOMEN,LA,22,IBERVILLE,ST. GABRIEL,STATE,573,1536,2019/12/16
5481,1.4,USP ATWATER,CA,06,MERCED,ATWATER,FEDERAL,1104,880,2019/11/25
5485,-0.2,MCC SAN DIEGO,CA,06,SAN DIEGO,SAN DIEGO,FEDERAL,949,582,2019/11/25
5486,-0.9,NEW CASTLE COUNTY DETENTION CENTER,DE,10,NEW CASTLE,WILMINGTON,STATE,28,64,2019/12/31
5487,0.9,CLARK COUNTY SHERIFF'S OFFICE,OH,39,CLARK,SPRINGFIELD,COUNTY,225,-999,2020/02/20
5488,-1.1,HENNEPIN COUNTY JAIL - PUBLIC SAFETY FACILITY,MN,27,HENNEPIN,MINNEAPOLIS,COUNTY,330,330,2020/01/02
5489,0,ANTHONY CORRECTIONAL CENTER,WV,54,GREENBRIER,WHITE SULPHUR SPRINGS,STATE,220,220,2020/03/03
5490,0,BECKLEY CORRECTIONAL CENTER,WV,54,RALEIGH,BECKLEY,STATE,137,137,2020/03/03
5493,-0.7,HAZEL D. PLANT WOMENS TREATMENT FACILITY,DE,10,NEW CASTLE,NEW CASTLE,STATE,92,96,2019/12/31
5494,0,DENMAR CORRECTIONAL CENTER,WV,54,POCAHONTAS,HILLSBORO,STATE,232,216,2020/03/03
5496,-1.5,MARTINSBURG CORRECTIONAL CENTER,WV,54,BERKELEY,MARTINSBURG,STATE,121,120,2020/03/03
5498,0.4,CLINTON COUNTY JAIL,OH,39,CLINTON,WILMINGTON,COUNTY,57,88,2020/02/20
5500,-0.2,COLUMBIANA COUNTY JAIL,OH,39,COLUMBIANA,LISBON,COUNTY,192,200,2020/02/20
5502,14,"APALACHEE CORRECTIONAL INSTITUTION, WEST UNIT",FL,12,JACKSON,SNEADS,STATE,789,819,2019/12/12
5505,0.6,FCI OAKDALE II CAMP,LA,22,ALLEN,OAKDALE,FEDERAL,132,124,2019/12/16
5506,-0.2,MT. OLIVE CORRECTIONAL COMPLEX,WV,54,FAYETTE,MT. OLIVE,STATE,1022,1030,2020/03/03
5507,-3.4,PARKERSBURG CORRECTIONAL CENTER,WV,54,WOOD,PARKERSBURG,STATE,186,-999,2020/03/03
5508,-0.9,CRAWFORD COUNTY JAIL,OH,39,CRAWFORD,BUCYRUS,COUNTY,77,121,2020/02/20
5509,0.2,"J M ""CHICK"" BUCKBEE JUVENILE CENTER",WV,54,HAMPSHIRE,AUGUSTA,STATE,21,24,2020/03/03
5510,13.4,BAY CORRECTIONAL FACILITY,FL,12,BAY,PANAMA CITY,STATE,964,985,2019/12/12
5511,-0.1,GENESEE COUNTY JAIL,NY,36,GENESEE,BATAVIA,COUNTY,78,87,2020/02/13
5513,-1,DONALD R. KUHN JUVENILE CENTER,WV,54,BOONE,JULIAN,STATE,40,48,2020/03/03
5514,0,KENNETH HONEY RUBENSTEIN JUVENILE CENTER,WV,54,TUCKER,DAVIS,STATE,39,84,2020/03/03
5515,-0.8,TIGER MORTON JUVENILE CENTER,WV,54,KANAWHA,DUNBAR,STATE,26,23,2020/03/03
5516,-0.8,ERIE COUNTY JUVENILE DETENTION CENTER,OH,39,ERIE,SANDUSKY,COUNTY,121,-999,2020/02/20
5520,6.5,CENTURY CORRECTIONAL INSTITUTION,FL,12,ESCAMBIA,CENTURY,STATE,1353,1345,2019/12/12
5521,17.9,BLACKWATER RIVER CORRECTIONAL FACILITY,FL,12,SANTA ROSA,MILTON,STATE,1977,2000,2019/12/12
5522,21.9,FRANKLIN CORRECTIONAL INSTITUTION,FL,12,FRANKLIN,CARRABELLE,STATE,966,1346,2019/12/12
5524,-1.8,FRANKLIN COUNTY CORRECTION CENTER I,OH,39,FRANKLIN,COLUMBUS,COUNTY,510,643,2020/02/20
5525,7.8,GULF CORRECTIONAL INSTITUTION,FL,12,GULF,WEWAHITCHKA,STATE,1346,1568,2019/12/12
5526,7.8,GULF CORRECTIONAL INSTITUTION ANNEX,FL,12,GULF,WEWAHITCHKA,STATE,1200,1398,2019/12/12
5527,18.8,GADSDEN CORRECTIONAL FACILITY,FL,12,GADSDEN,QUINCY,STATE,1049,1544,2019/12/12
5528,13.5,GRACEVILLE CORRECTIONAL FACILITY,FL,12,JACKSON,GRACEVILLE,STATE,1877,1884,2019/12/12
5529,-1.3,YANKTON COMMUNITY WORK CENTER,SD,46,YANKTON,YANKTON,STATE,292,240,2020/02/07
5531,-2.3,FRANKLIN COUNTY CORRECTION CENTER II,OH,39,FRANKLIN,COLUMBUS,COUNTY,1512,1675,2020/02/20
5533,-0.2,ONONDAGA COUNTY DEPARTMENT OF CORRECTION,NY,36,ONONDAGA,JAMESVILLE,COUNTY,485,516,2020/02/13
5534,12.5,JACKSON CORRECTIONAL INSTITUTION,FL,12,JACKSON,MALONE,STATE,1394,1346,2019/12/12
5536,16.1,LIBERTY CORRECTIONAL INSTITUTION,FL,12,LIBERTY,BRISTOL,STATE,1278,1330,2019/12/12
5537,8.5,NORTHWEST FLORIDA RECEPTION CENTER,FL,12,WASHINGTON,CHIPLEY,STATE,1015,1303,2019/12/12
5538,-0.3,COCHRAN COUNTY JAIL,TX,48,COCHRAN,MORTON,COUNTY,11,13,2020/02/13
5539,8.5,NORTHWEST FLORIDA RECEPTION CENTER ANNEX,FL,12,WASHINGTON,CHIPLEY,STATE,1428,1415,2019/12/12
5540,16.2,WAKULLA CORRECTIONAL INSTITUTION ANNEX,FL,12,WAKULLA,CRAWFORDVILLE,STATE,1071,1532,2019/12/12
5541,11.7,OKALOOSA CORRECTIONAL INSTITUTION,FL,12,OKALOOSA,CRESTVIEW,STATE,909,894,2019/12/12
5542,17.9,SANTA ROSA CORRECTIONAL INSTITUTION,FL,12,SANTA ROSA,MILTON,STATE,1441,1614,2019/12/12
5543,17.9,SANTA ROSA CORRECTIONAL INSTITUTION ANNEX,FL,12,SANTA ROSA,MILTON,STATE,863,1478,2019/12/12
5544,16.2,WAKULLA CORRECTIONAL INSTITUTION,FL,12,WAKULLA,CRAWFORDVILLE,STATE,1440,1397,2019/12/12
5545,4.6,COLUMBIA CORRECTIONAL INSTITUTION,FL,12,COLUMBIA,LAKE CITY,STATE,1041,1427,2019/12/12
5546,4.9,COLUMBIA CORRECTIONAL INSTITUTION ANNEX,FL,12,COLUMBIA,LAKE CITY,STATE,1408,1566,2019/12/12
5548,4.7,ELLSWORTH COUNTY JAIL,KS,20,ELLSWORTH,ELLSWORTH,COUNTY,14,19,2019/12/11
5552,0.6,FCI OAKDALE II,LA,22,ALLEN,OAKDALE,FEDERAL,874,880,2019/12/16
5554,16.4,FCI POLLOCK,LA,22,GRANT,POLLOCK,FEDERAL,1436,1152,2019/12/16
5555,0,DENVER WOMENS CORRECTIONAL FACILITY,CO,08,DENVER,DENVER,STATE,970,1008,2019/12/20
5556,0,LIMON CORRECTIONAL FACILITY,CO,08,LINCOLN,LIMON,STATE,852,930,2019/12/20
5557,1.1,GALLIA COUNTY JAIL,OH,39,GALLIA,GALLIPOLIS,COUNTY,74,22,2020/02/20
5560,13.6,NATCHITOCHES PARISH DETENTION CENTER,LA,22,NATCHITOCHES,NATCHITOCHES,COUNTY,502,515,2019/12/16
5562,13.6,NATCHITOCHES PARISH WORK RELEASE FACILITY,LA,22,NATCHITOCHES,NATCHITOCHES,COUNTY,13,48,2019/12/16
5565,-0.9,PROWERS COUNTY JAIL / SHERIFF,CO,08,PROWERS,LAMAR,COUNTY,45,57,2019/12/20
5567,0.1,USP LOMPOC,CA,06,SANTA BARBARA,LOMPOC,FEDERAL,947,1009,2019/11/25
5571,-0.5,JEFFERSON COUNTY JAIL,KS,20,JEFFERSON,OSKALOOSA,COUNTY,29,57,2019/12/11
5574,0,COLORADO CORRECTIONAL CENTER,CO,08,JEFFERSON,GOLDEN,STATE,149,150,2019/12/20
5575,0,DELTA CORRECTIONAL CENTER,CO,08,DELTA,DELTA,STATE,480,480,2019/12/20
5576,-0.6,JOHNSON COUNTY NEW CENTURY ADULT DETENTION CENTER,KS,20,JOHNSON,NEW CENTURY,COUNTY,822,1081,2019/12/11
5578,0,FOUR MILE CORRECTIONAL CENTER,CO,08,FREMONT,CANON CITY,STATE,528,521,2019/12/20
5580,0,RIFLE CORRECTIONAL CENTER,CO,08,GARFIELD,RIFLE,STATE,192,192,2019/12/20
5581,-0.1,LA VISTA CORRECTIONAL FACILITY,CO,08,PUEBLO,PUEBLO,STATE,685,707,2019/12/20
5583,1.4,SNYDER COUNTY PRISON,PA,42,SNYDER,SELINSGROVE,COUNTY,109,138,2020/01/31
5584,0,SKYLINE CORRECTIONAL CENTER,CO,08,FREMONT,CANON CITY,STATE,250,252,2019/12/20
5585,-0.1,YOUTHFUL OFFENDER SYSTEM,CO,08,PUEBLO,PUEBLO,STATE,15,250,2019/12/20
5586,1,BENT COUNTY CORRECTIONAL FACILITY,CO,08,BENT,LAS ANIMAS,STATE,1416,1420,2019/12/20
5587,-1.4,LABETTE COUNTY JAIL,KS,20,LABETTE,OSWEGO,COUNTY,80,84,2019/12/11
5588,0,SOMERSET COUNTY PRISON,PA,42,SOMERSET,SOMERSET,COUNTY,101,142,2020/01/31
5589,0.1,TIOGA COUNTY PRISON,PA,42,TIOGA,WELLSBORO,COUNTY,69,141,2020/01/31
5590,-0.5,HOLMES COUNTY JAIL,OH,39,HOLMES,HOLMESVILLE,COUNTY,41,60,2020/02/20
5591,25.4,CROSS CITY CORRECTIONAL INSTITUTION,FL,12,DIXIE,CROSS CITY,STATE,1044,1022,2019/12/12
5592,24.2,FLORIDA STATE PRISON - WEST UNIT,FL,12,BRADFORD,RAIFORD,STATE,824,802,2019/12/12
5593,-3.5,OLMSTED COUNTY ADULT DETENTION CENTER,MN,27,OLMSTED,ROCHESTER,COUNTY,205,202,2020/01/02
5594,-0.5,OTTER TAIL COUNTY JAIL,MN,27,OTTER TAIL,FERGUS FALLS,COUNTY,81,111,2020/01/02
5596,-0.6,CROWLEY COUNTY CORRECTIONAL FACILITY,CO,08,CROWLEY,OLNEY SPRINGS,STATE,1745,1794,2019/12/20
5600,0.3,ORLEANS JUSTICE CENTER,LA,22,ORLEANS,NEW ORLEANS,COUNTY,1461,1938,2019/12/16
5602,-3.7,OUACHITA PARISH WORK RELEASE FACILITY,LA,22,OUACHITA,MONROE,COUNTY,211,290,2019/12/16
5603,0,MARVIN W FOOTE YOUTH SERVICES CENTER,CO,08,ARAPAHOE,ENGLEWOOD,STATE,39,61,2019/12/20
5609,1.9,FCI DUBLIN,CA,06,ALAMEDA,DUBLIN,FEDERAL,1019,702,2019/11/25
5610,0,MOUNT VIEW YOUTH SERVICES CENTER,CO,08,JEFFERSON,DENVER,STATE,94,107,2019/12/20
5612,-2,MUSCOGEE YOUTH DEVELOPMENT CENTER,GA,13,MUSCOGEE,MIDLAND,STATE,47,-999,2019/11/05
5613,-8,SUMTER YOUTH DEVELOPMENT CAMPUS,GA,13,SUMTER,AMERICUS,STATE,54,150,2019/11/05
5615,-9.1,BACON PROBATION DETENTION CENTER,GA,13,BACON,ALMA,STATE,232,232,2019/11/05
5626,-1.7,BARROW COUNTY DETENTION CENTER,GA,13,BARROW,WINDER,COUNTY,222,372,2019/11/05
5627,-2,BARTOW COUNTY JAIL,GA,13,BARTOW,CARTERSVILLE,COUNTY,634,-999,2019/11/05
5628,1.8,BERRIEN COUNTY JAIL,GA,13,BERRIEN,NASHVILLE,COUNTY,68,-999,2019/11/05
5631,-15.5,BULLOCH COUNTY CORRECTIONAL INSTITUTE,GA,13,BULLOCH,STATESBORO,COUNTY,161,183,2019/11/05
5632,-0.4,CARROLL COUNTY CORRECTIONAL INSTITUTION,GA,13,CARROLL,CARROLLTON,COUNTY,249,246,2019/11/05
5633,-0.4,CARROLL COUNTY JAIL,GA,13,CARROLL,CARROLLTON,COUNTY,537,645,2019/11/05
5636,-6.3,CLARKE COUNTY CORRECTIONAL INSTITUTION,GA,13,CLARKE,ATHENS,COUNTY,126,112,2019/11/05
5637,-6.3,CLARKE COUNTY JAIL,GA,13,CLARKE,ATHENS,COUNTY,413,-999,2019/11/05
5638,0.5,CLAYTON COUNTY JAIL,GA,13,CLAYTON,JONESBORO,COUNTY,236,1947,2019/11/05
5639,1.3,CLAYTON COUNTY PRISON,GA,13,CLAYTON,LOVEJOY,COUNTY,237,242,2019/11/05
5641,-1.1,COBB COUNTY WORK RELEASE CENTER,GA,13,COBB,MARIETTA,COUNTY,115,384,2019/11/05
5642,-3.6,COLQUITT COUNTY CORRECTIONAL INSTITUTION,GA,13,COLQUITT,MOULTRIE,COUNTY,191,190,2019/11/05
5643,4.1,COLUMBIA COUNTY JAIL,GA,13,COLUMBIA,APPLING,COUNTY,336,338,2019/11/05
5644,-5.7,CRAWFORD COUNTY JAIL / SHERIFF,GA,13,CRAWFORD,KNOXVILLE,COUNTY,41,-999,2019/11/05
5645,-13.5,CRISP COUNTY DETENTION CENTER,GA,13,CRISP,CORDELE,COUNTY,4,168,2019/11/05
5646,0.8,DADE COUNTY JAIL,GA,13,DADE,TRENTON,COUNTY,78,116,2019/11/05
5647,-1.8,DAWSON COUNTY DETENTION CENTER,GA,13,DAWSON,DAWSONVILLE,COUNTY,90,-999,2019/11/05
5648,11.2,DECATUR COUNTY JAIL,GA,13,DECATUR,BAINBRIDGE,COUNTY,86,-999,2019/11/05
5649,-4.3,DODGE COUNTY JAIL,GA,13,DODGE,EASTMAN,COUNTY,131,150,2019/11/05
5651,-0.4,DOUGLAS COUNTY JAIL,GA,13,DOUGLAS,DOUGLASVILLE,COUNTY,679,-999,2019/11/05
5653,-3.4,ELBERT COUNTY DETENTION,GA,13,ELBERT,ELBERTON,COUNTY,104,117,2019/11/05
5654,0.3,EMANUEL COUNTY JAIL,GA,13,EMANUEL,SWAINSBORO,COUNTY,3,120,2019/11/05
5655,-0.8,FAYETTE COUNTY JAIL,GA,13,FAYETTE,FAYETTEVILLE,COUNTY,265,404,2019/11/05
5656,2.3,FLOYD COUNTY JAIL,GA,13,FLOYD,ROME,COUNTY,716,828,2019/11/05
5657,-1.9,GILMER COUNTY DETENTION CENTER,GA,13,GILMER,ELIJAY,COUNTY,108,-999,2019/11/05
5658,-3,GLYNN COUNTY DETENTION CENTER,GA,13,GLYNN,BRUNSWICK,COUNTY,413,612,2019/11/05
5660,4.9,GREENE COUNTY JAIL / SHERIFF,GA,13,GREENE,GREENSBORO,COUNTY,62,-999,2019/11/05
5661,-1.1,GWINNETT COUNTY COMPREHENSIVE CORRECTIONAL COMPLEX,GA,13,GWINNETT,LAWRENCEVILLE,COUNTY,220,512,2019/11/05
5662,-1.2,GWINNETT COUNTY DETENTION CENTER,GA,13,GWINNETT,LAWRENCEVILLE,COUNTY,2600,2765,2019/11/05
5663,-0.7,HABERSHAM COUNTY DETENTION CENTER,GA,13,HABERSHAM,CLARKESVILLE,COUNTY,15,-999,2019/11/05
5665,-3.5,HALL COUNTY CORRECTIONAL INSTITUTION,GA,13,HALL,GAINESVILLE,COUNTY,194,240,2019/11/05
5666,-8.2,HANCOCK COUNTY JAIL,GA,13,HANCOCK,SPARTA,COUNTY,1,157,2019/11/05
5667,-2.6,HART COUNTY JAIL,GA,13,HART,HARTWELL,COUNTY,4,-999,2019/11/05
5668,-0.5,HENRY COUNTY JAIL,GA,13,HENRY,MCDONOUGH,COUNTY,826,816,2019/11/05
5670,-5.9,JACKSON COUNTY CORRECTIONAL INSTITUTION,GA,13,JACKSON,JEFFERSON,COUNTY,154,150,2019/11/05
5671,6.7,JEFFERSON COUNTY JAIL,GA,13,JEFFERSON,LOUISVILLE,COUNTY,24,126,2019/11/05
5673,-0.5,LAMAR COUNTY JAIL,GA,13,LAMAR,BARNESVILLE,COUNTY,59,152,2019/11/05
5674,-6.3,LEE COUNTYJAIL,GA,13,LEE,LEESBURG,COUNTY,2,76,2019/11/05
5675,2.6,LIBERTY COUNTY JAIL,GA,13,LIBERTY,HINESVILLE,COUNTY,168,305,2019/11/05
5676,1.8,LOWNDES COUNTY JAIL,GA,13,LOWNDES,VALDOSTA,COUNTY,584,-999,2019/11/05
5677,-1.7,LUMPKIN COUNTY DETENTION CENTER,GA,13,LUMPKIN,DAHLONEGA,COUNTY,142,-999,2019/11/05
5679,-5.2,MARION COUNTY JAIL,GA,13,MARION,BUENA VISTA,COUNTY,1,30,2019/11/05
5680,-3.2,MERIWETHER COUNTY JAIL,GA,13,MERIWETHER,GREENVILLE,COUNTY,10,-999,2019/11/05
5681,0,MITCHELL COUNTY CORRECTIONAL INSTITUTE,GA,13,MITCHELL,CAMILLA,COUNTY,144,159,2019/11/05
5682,-1.5,MONROE COUNTY JAIL,GA,13,MONROE,FORSYTH,COUNTY,9,168,2019/11/05
5684,-2,MURRAY COUNTY JAIL,GA,13,MURRAY,CHATSWORTH,COUNTY,1,280,2019/11/05
5685,4.1,NEWTON COUNTY LAW ENFORCEMENT CENTER,GA,13,NEWTON,COVINGTON,COUNTY,497,-999,2019/11/05
5686,-2.2,OCONEE COUNTY JAIL / SHERIFF,GA,13,OCONEE,WATKINSVILLE,COUNTY,56,-999,2019/11/05
5687,-0.5,OGLETHORPE COUNTY LAW ENFORCEMENT CENTER,GA,13,OGLETHORPE,CRAWFORD,COUNTY,1,-999,2019/11/05
5689,-2.5,PIKE COUNTY JAIL / SHERIFF,GA,13,PIKE,ZEBULON,COUNTY,4,-999,2019/11/05
5690,0.8,POLK COUNTY JAIL / SHERIFF,GA,13,POLK,CEDARTOWN,COUNTY,179,-999,2019/11/05
5693,-6.1,TELFAIR COUNTY JAIL,GA,13,TELFAIR,MCRAE,COUNTY,2,-999,2019/11/05
5694,1.2,TERRELL COUNTY CORRECTIONAL INSTITUTION,GA,13,TERRELL,DAWSON,COUNTY,144,140,2019/11/05
5697,1.7,THOMAS COUNTY DETENTION CENTER,GA,13,THOMAS,THOMASVILLE,COUNTY,170,270,2019/11/05
5698,-14,TIFT COUNTY JAIL / SHERIFF,GA,13,TIFT,TIFTON,COUNTY,188,260,2019/11/05
5699,-5,TREUTLEN COUNTY JAIL,GA,13,TREUTLEN,SOPERTON,COUNTY,1,-999,2019/11/05
5700,8.3,TROUP COUNTY CORRECTIONAL INSTITUTION,GA,13,TROUP,LAGRANGE,COUNTY,338,372,2019/11/05
5701,-5.8,TURNER COUNTY JAIL,GA,13,TURNER,ASHBURN,COUNTY,66,-999,2019/11/05
5702,-0.7,WALKER COUNTY JAIL / SHERIFF,GA,13,WALKER,LAFAYETTE,COUNTY,200,-999,2019/11/05
5705,-1.1,WHITE COUNTY DETENTION CENTER,GA,13,WHITE,CLEVELAND,COUNTY,2,176,2019/11/05
5706,-1.7,WHITFIELD COUNTY DETENTION CENTER,GA,13,WHITFIELD,DALTON,COUNTY,400,540,2019/11/05
5709,-7.2,WORTH COUNTY JAIL,GA,13,WORTH,SYLVESTER,COUNTY,1,-999,2019/11/05
5721,-1.8,RENVILLE COUNTY JAIL,MN,27,RENVILLE,OLIVIA,COUNTY,74,72,2020/01/02
5723,0.2,ROSEAU COUNTY DETENTION CENTER,MN,27,ROSEAU,ROSEAU,COUNTY,24,52,2020/01/02
5725,-0.1,SHERBURNE COUNTY JAIL,MN,27,SHERBURNE,ELK RIVER,COUNTY,596,697,2020/01/02
5726,-0.4,STEARNS COUNTY JAIL,MN,27,STEARNS,SAINT CLOUD,COUNTY,194,108,2020/01/02
5727,-1.2,STEELE COUNTY DETENTION CENTER,MN,27,STEELE,OWATONNA,COUNTY,108,154,2020/01/02
5728,0.1,SWIFT COUNTY JAIL,MN,27,SWIFT,BENSON,COUNTY,4,12,2020/01/02
5729,-0.4,TODD COUNTY JAIL,MN,27,TODD,LONG PRAIRIE,COUNTY,31,52,2020/01/02
5730,-0.2,SOUTH IDAHO CORRECTIONAL INSTITUTION,ID,16,ADA,KUNA,STATE,590,702,2019/11/07
5732,-0.9,ROCKVILLE CORRECTIONAL FACILITY,IN,18,PARKE,ROCKVILLE,STATE,1000,1269,2019/12/11
5733,-1.9,WABASHA COUNTY JAIL,MN,27,WABASHA,WABASHA,COUNTY,17,43,2020/01/02
5734,-0.4,WADENA COUNTY JAIL,MN,27,WADENA,WADENA,COUNTY,25,27,2020/01/02
5735,-1.4,WASECA COUNTY JAIL,MN,27,WASECA,WASECA,COUNTY,8,25,2020/01/02
5736,-1.5,WATONWAN COUNTY JAIL,MN,27,WATONWAN,SAINT JAMES,COUNTY,13,20,2020/01/02
5737,-4.2,WILKIN COUNTY JAIL,MN,27,WILKIN,BRECKENRIDGE,COUNTY,12,21,2020/01/02
5741,-5.9,CALHOUN COUNTY JAIL,AL,01,CALHOUN,ANNISTON,COUNTY,430,370,2019/11/05
5745,-3.5,WINONA COUNTY JAIL,MN,27,WINONA,WINONA,COUNTY,50,83,2020/01/02
5746,-0.3,WRIGHT COUNTY JAIL,MN,27,WRIGHT,BUFFALO,COUNTY,239,224,2020/01/02
5751,0.3,SHELBY COUNTY JAIL,TN,47,SHELBY,MEMPHIS,COUNTY,2359,-999,2019/12/08
5753,28,ORANGE REGIONAL JUVENILE DETENTION CENTER,FL,12,ORANGE,ORLANDO,STATE,20,124,2019/12/12
5754,13.9,PASCO JUVENILE DETENTION CENTER,FL,12,PASCO,SAN ANTONIO,STATE,49,36,2019/12/12
5755,-1,SOUTH PLACER JAIL,CA,06,PLACER,ROSEVILLE,COUNTY,389,-999,2019/11/25
5756,6.3,SHELBY COUNTY JAIL WOMEN'S FACILITY,TN,47,SHELBY,MEMPHIS,COUNTY,228,-999,2019/12/08
5757,-0.1,PLUMAS COUNTY CORRECTIONAL FACILITY,CA,06,PLUMAS,QUINCY,COUNTY,51,-999,2019/11/25
5759,17.8,RIVERSIDE COUNTY INDIO JAIL,CA,06,RIVERSIDE,INDIO,COUNTY,364,-999,2019/11/25
5760,-4.5,ROBERT PRESLEY DETENTION CENTER,CA,06,RIVERSIDE,RIVERSIDE,COUNTY,711,-999,2019/11/25
5762,0.6,SACRAMENTO COUNTY MAIN JAIL,CA,06,SACRAMENTO,SACRAMENTO,COUNTY,1917,-999,2019/11/25
5763,0.7,RIO COSUMNES CORRECTIONAL CENTER,CA,06,SACRAMENTO,ELK GROVE,COUNTY,1504,-999,2019/11/25
5765,16.6,ALACHUA ACADEMY,FL,12,ALACHUA,GAINESVILLE,STATE,14,28,2019/12/12
5766,2.7,BAY REGIONAL JUVENILE DETENTION CENTER,FL,12,BAY,PANAMA CITY,STATE,27,32,2019/12/12
5767,23.7,BREVARD GROUP TREATMENT HOME,FL,12,BREVARD,COCOA,STATE,28,30,2019/12/12
5768,18.4,BREVARD JUVENILE DETENTION CENTER,FL,12,BREVARD,COCOA,STATE,37,40,2019/12/12
5769,22.3,BROWARD YOUTH TREATMENT CENTER,FL,12,BROWARD,PEMBROKE PINES,STATE,28,28,2019/12/12
5770,45.4,COLLIER JUVENILE DETENTION CENTER,FL,12,COLLIER,NAPLES,STATE,3,45,2019/12/12
5771,11.3,DUVAL REGIONAL JUVENILE DETENTION CENTER,FL,12,DUVAL,JACKSONVILLE,STATE,102,100,2019/12/12
5772,34.4,MARION REGIONAL JUVENILE DETENTION CENTER,FL,12,MARION,OCALA,STATE,29,42,2019/12/12
5773,68.8,MONROE JUVENILE DETENTION CENTER,FL,12,MONROE,KEY WEST,STATE,2,10,2019/12/12
5774,28.1,PALM BEACH JUVENILE DETENTION CENTER,FL,12,PALM BEACH,WEST PALM BEACH,STATE,51,65,2019/12/12
5775,-31.5,PINELLAS JUVENILE DETENTION CENTER,FL,12,PINELLAS,CLEARWATER,STATE,69,96,2019/12/12
5776,29.8,ST. LUCIE REGIONAL JUVENILE DETENTION CENTER,FL,12,ST. LUCIE,FORT PIERCE,STATE,44,49,2019/12/12
5777,32.8,VOLUSIA REGIONAL JUVENILE DETENTION CENTER,FL,12,VOLUSIA,DAYTONA BEACH,STATE,49,64,2019/12/12
5778,17.4,CENTRAL PASCO GIRLS ACADEMY,FL,12,PASCO,LAND O'LAKES,STATE,27,32,2019/12/12
5779,16.3,BROOKSVILLE ACADEMY,FL,12,HERNANDO,BROOKSVILLE,STATE,58,60,2019/12/12
5780,28.6,COLUMBUS YOUTH ACADEMY,FL,12,HILLSBOROUGH,TAMPA,STATE,40,50,2019/12/12
5781,11.9,OKALOOSA YOUTH ACADEMY AND CRESTVIEW SEX OFFENDER PROGRAM,FL,12,OKALOOSA,CRESTVIEW,STATE,63,75,2019/12/12
5782,31.2,CYPRESS CREEK JUVENILE OFFENDER CC,FL,12,CITRUS,LECANTO,STATE,71,96,2019/12/12
5783,29.1,DADE JUVENILE RESIDENTIAL FACILITY,FL,12,MIAMI-DADE,FLORIDA CITY,STATE,50,56,2019/12/12
5784,32.8,DAYTONA JUVENILE RESIDENTIAL FACILITY,FL,12,VOLUSIA,DAYTONA BEACH,STATE,48,30,2019/12/12
5786,22.6,DUVAL ACADEMY,FL,12,DUVAL,JACKSONVILLE,STATE,28,28,2019/12/12
5787,15.3,ESCAMBIA BOYS BASE,FL,12,ESCAMBIA,PENSACOLA,STATE,18,28,2019/12/12
5795,28.6,HILLSBOROUGH GIRLS ACADEMY,FL,12,HILLSBOROUGH,TAMPA,STATE,13,20,2019/12/12
5798,13.8,JOANN BRIDGES ACADEMY,FL,12,MADISON,GREENVILLE,STATE,23,28,2019/12/12
5799,-3.6,BAXTER COUNTY JAIL / SHERIFF,AR,05,BAXTER,MOUNTAIN HOME,COUNTY,95,-999,2019/11/11
5800,-2.5,ST. LOUIS CITY JUSTICE CENTER,MO,29,ST. LOUIS (CITY),ST. LOUIS,LOCAL,613,860,2020/01/31
5801,-2.6,CHRISTIAN COUNTY JAIL / SHERIFF,MO,29,CHRISTIAN,OZARK,COUNTY,103,96,2020/01/31
5804,-0.8,WILSON CREEK,MO,29,GREENE,SPRINGFIELD,STATE,7,10,2020/01/31
5805,-1.5,GREENE COUNTY JUVENILE SERVICES,MO,29,GREENE,SPRINGFIELD,COUNTY,8,24,2020/01/31
5808,-0.4,JASPER COUNTY DETENTION CENTER,MO,29,JASPER,CARTHAGE,COUNTY,190,165,2020/01/31
5811,-1.7,REYNOLDS COUNTY SHERIFF'S DEPARTMENT,MO,29,REYNOLDS,CENTERVILLE,COUNTY,1,16,2020/01/31
